Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand,day_of_week,day_of_month,month,week_of_year,is_weekend,quarter,price_gap_vs_competitor,price_gap_pct,discounted_price,stockout_flag,inventory_to_sales_ratio,demand_lag_1,units_sold_lag_1,demand_lag_7,units_sold_lag_7,demand_lag_14,units_sold_lag_14,demand_rollmean_7,demand_rollstd_7,demand_rollmean_14,demand_rollstd_14,demand_rollmean_30,demand_rollstd_30,units_sold_rollmean_7,demand_trend,Store ID_enc,Product ID_enc,Category_enc,Region_enc,Weather Condition_enc,Seasonality_enc,Predicted_Demand
2024-01-28,S003,P0017,Furniture,East,401,84,0,138.64,10,Cloudy,1,136.69,Winter,0,131,6,28,1,4,1,1,1.9499999999999886,0.014065204847085898,124.776,0,4.773809523809524,117.0,87.0,61.0,48.0,65.0,72.0,95.57142857142857,27.615558071840066,88.14285714285714,22.411731621760918,65.0,36.88939666363746,76.85714285714286,30.57142857142857,2,16,2,0,0,3,106.39265
2024-01-29,S003,P0017,Furniture,East,317,78,0,129.08,0,Snowy,0,125.88,Winter,0,77,0,29,1,5,0,1,3.200000000000017,0.0247908273938644,129.08,0,4.064102564102564,131.0,84.0,129.0,91.0,68.0,64.0,105.57142857142857,25.611567327136576,92.85714285714286,24.050770474969724,67.93333333333334,38.54145402240553,82.0,37.63809523809523,2,16,2,0,2,3,81.94723
2024-01-30,S003,P0017,Furniture,East,239,87,0,140.72,5,Sunny,0,134.88,Winter,0,118,1,30,1,5,0,1,5.840000000000003,0.04150085275724846,133.684,0,2.7471264367816093,77.0,78.0,101.0,105.0,70.0,72.0,98.14285714285714,25.221872593900844,93.5,23.447978426888024,70.16666666666667,36.978170012475424,80.14285714285714,27.976190476190467,2,16,2,0,3,3,101.89267
2024-01-01,S003,P0018,Furniture,East,462,18,0,88.03,25,Cloudy,1,78.69,Winter,1,26,0,1,1,1,0,1,9.340000000000003,0.10610019311598322,66.02250000000001,0,25.666666666666668,15.0,11.0,55.0,42.0,114.0,78.0,47.714285714285715,27.650884770144717,73.14285714285714,36.11489601654512,72.66666666666667,30.50419228772828,38.857142857142854,-24.952380952380956,2,17,2,0,0,3,24.723036
2024-01-02,S003,P0018,Furniture,East,444,20,0,97.8,10,Snowy,0,107.19,Winter,1,21,1,2,1,1,0,1,-9.39,-0.09601226993865032,88.02,0,22.2,26.0,18.0,103.0,76.0,120.0,79.0,43.57142857142857,28.535691936347536,66.85714285714286,36.114896016545316,70.53333333333333,31.472739526987546,35.42857142857143,-26.961904761904762,2,17,2,0,2,3,23.49521
2024-01-03,S003,P0018,Furniture,East,424,60,0,116.45,10,Snowy,0,111.18,Winter,1,50,2,3,1,1,0,1,5.269999999999996,0.045255474452554706,104.805,0,7.066666666666666,21.0,20.0,49.0,32.0,117.0,127.0,31.857142857142858,12.266873704276536,59.785714285714285,34.568056778632084,67.16666666666667,31.178112717801874,27.428571428571427,-35.30952380952381,2,17,2,0,2,3,53.74909
2024-01-04,S003,P0018,Furniture,East,364,46,0,95.24,20,Snowy,1,106.17,Winter,1,42,3,4,1,1,0,1,-10.930000000000007,-0.11476270474590516,76.192,0,7.913043478260869,50.0,60.0,40.0,40.0,101.0,45.0,32.0,12.503332889026558,55.0,30.427720155252292,67.03333333333333,31.244843252692732,31.428571428571427,-35.03333333333333,2,17,2,0,2,3,45.16667
2024-01-05,S003,P0018,Furniture,East,318,61,307,106.5,20,Sunny,1,126.8,Winter,1,71,4,5,1,1,0,1,-20.299999999999997,-0.19061032863849764,85.2,0,5.213114754098361,42.0,46.0,30.0,34.0,82.0,63.0,32.285714285714285,12.73727189152267,50.785714285714285,27.512734314327098,65.36666666666666,31.200666806907957,32.285714285714285,-33.080952380952375,2,17,2,0,3,3,69.96761
2024-01-06,S003,P0018,Furniture,East,257,41,0,108.57,10,Cloudy,0,123.69,Winter,1,45,5,6,1,1,1,1,-15.120000000000005,-0.13926499032882017,97.713,0,6.2682926829268295,71.0,61.0,42.0,37.0,102.0,64.0,38.142857142857146,19.265068314005607,50.0,26.697738308130802,64.5,30.647889053710767,36.142857142857146,-26.357142857142854,2,17,2,0,0,3,45.18782
2024-01-07,S003,P0018,Furniture,East,216,17,0,103.27,5,Snowy,0,113.25,Winter,1,21,6,7,1,1,1,1,-9.980000000000004,-0.09663987605306483,98.1065,0,12.705882352941176,45.0,41.0,15.0,11.0,54.0,42.0,38.57142857142857,19.398085325262326,45.92857142857143,22.109741277112963,64.4,30.70841735667947,36.714285714285715,-25.828571428571436,2,17,2,0,2,3,21.658335
2024-01-08,S003,P0018,Furniture,East,199,20,0,115.51,0,Snowy,0,107.76,Winter,1,23,0,8,1,2,0,1,7.75,0.06709375811618042,115.51,0,9.95,21.0,17.0,26.0,18.0,55.0,42.0,39.42857142857143,18.283482006613315,43.57142857142857,22.9270223022653,62.766666666666666,31.687790897352194,37.57142857142857,-23.338095238095235,2,17,2,0,2,3,25.314232
2024-01-09,S003,P0018,Furniture,East,486,53,0,124.42,5,Snowy,0,124.14,Winter,0,53,1,9,1,2,0,1,0.28000000000000114,0.002250442051117193,118.199,0,9.169811320754716,23.0,20.0,21.0,20.0,103.0,76.0,39.0,18.681541692281204,41.285714285714285,23.292219141329074,61.666666666666664,32.493323805888494,37.857142857142854,-22.666666666666664,2,17,2,0,2,3,60.324135
2024-01-10,S003,P0018,Furniture,East,433,48,0,135.04,0,Cloudy,0,129.68,Winter,0,61,2,10,1,2,0,1,5.359999999999985,0.03969194312796198,135.04,0,9.020833333333334,53.0,53.0,50.0,60.0,49.0,32.0,43.57142857142857,17.415100180192187,37.714285714285715,15.696293396017365,59.96666666666667,31.52173123783316,42.57142857142857,-16.3952380952381,2,17,2,0,0,3,58.0373
2024-01-11,S003,P0018,Furniture,East,385,61,0,118.61,10,Sunny,1,143.08,Winter,0,69,3,11,1,2,0,1,-24.470000000000013,-0.20630638226119224,106.749,0,6.311475409836065,61.0,48.0,42.0,46.0,40.0,40.0,45.142857142857146,18.551087761726105,38.57142857142857,16.658166330503953,59.4,31.33863980500573,40.857142857142854,-14.257142857142853,2,17,2,0,3,3,73.738846
2024-01-12,S003,P0018,Furniture,East,324,86,283,114.4,20,Sunny,1,108.29,Winter,0,77,4,12,1,2,0,1,6.109999999999999,0.0534090909090909,91.52000000000001,0,3.7674418604651163,69.0,61.0,71.0,61.0,30.0,34.0,49.0,20.493901531928604,40.642857142857146,18.5456075780705,59.13333333333333,31.217516450442332,43.0,-10.133333333333333,2,17,2,0,3,3,96.1577
2024-01-13,S003,P0018,Furniture,East,238,41,0,120.07,10,Cloudy,0,118.53,Winter,0,58,5,13,1,2,1,1,1.539999999999992,0.012825851586574432,108.063,0,5.804878048780488,77.0,86.0,45.0,41.0,42.0,37.0,49.857142857142854,21.659705841567607,44.0,20.609930392154375,59.03333333333333,31.153107260020267,46.57142857142857,-9.176190476190477,2,17,2,0,0,3,54.019875
2024-01-14,S003,P0018,Furniture,East,197,49,0,117.87,10,Cloudy,0,138.4,Winter,0,67,6,14,1,2,1,1,-20.53,-0.1741749384915585,106.08300000000001,0,4.020408163265306,58.0,41.0,21.0,17.0,15.0,11.0,51.714285714285715,21.731039902371577,45.142857142857146,20.931599750904933,59.03333333333333,31.153107260020267,46.57142857142857,-7.319047619047616,2,17,2,0,0,3,58.88498
2024-01-15,S003,P0018,Furniture,East,148,86,439,143.12,0,Sunny,0,159.44,Winter,0,92,0,15,1,3,0,1,-16.319999999999993,-0.11403018446059246,143.12,0,1.7209302325581395,67.0,49.0,23.0,20.0,26.0,18.0,58.285714285714285,17.423301310938818,48.857142857142854,19.751756077171343,59.766666666666666,31.070202304855854,51.142857142857146,-1.480952380952381,2,17,2,0,3,3,109.09331
2024-01-16,S003,P0018,Furniture,East,345,49,0,122.52,0,Cloudy,0,137.23,Winter,0,49,1,16,1,3,0,1,-14.709999999999994,-0.12006203068886707,122.52,0,7.040816326530612,92.0,86.0,53.0,53.0,21.0,20.0,68.14285714285714,13.120322295703561,53.57142857142857,21.660720514032068,62.233333333333334,30.573465318957393,60.57142857142857,5.9095238095238045,2,17,2,0,0,3,59.427654
2024-01-17,S003,P0018,Furniture,East,296,41,0,111.96,5,Snowy,0,118.84,Winter,0,40,2,17,1,3,0,1,-6.88000000000001,-0.061450518042158,106.362,0,7.219512195121951,49.0,49.0,61.0,48.0,50.0,60.0,67.57142857142857,13.950593092027653,55.57142857142857,19.618336343311906,61.63333333333333,30.653214190850882,60.0,5.9380952380952365,2,17,2,0,2,3,50.465355
2024-01-18,S003,P0018,Furniture,East,255,76,0,120.62,10,Cloudy,0,140.88,Winter,0,73,3,18,1,3,0,1,-20.25999999999999,-0.16796551152379366,108.558,0,3.3552631578947367,40.0,41.0,69.0,61.0,42.0,46.0,64.57142857142857,17.42466779078862,54.857142857142854,20.014829666864518,59.166666666666664,29.238712332298064,59.0,5.404761904761905,2,17,2,0,0,3,77.88306
2024-01-19,S003,P0018,Furniture,East,618,81,0,120.3,20,Sunny,1,109.91,Winter,0,92,4,19,1,3,0,1,10.39,0.08636741479634248,96.24000000000001,0,7.62962962962963,73.0,76.0,77.0,86.0,71.0,61.0,65.14285714285714,17.65812911408849,57.07142857142857,20.19696963452119,57.6,27.04351538055361,61.142857142857146,7.542857142857137,2,17,2,0,3,3,94.399124
2024-01-20,S003,P0018,Furniture,East,537,133,398,144.67,5,Sunny,0,155.56,Winter,0,111,5,20,1,3,1,1,-10.890000000000015,-0.075274763254303,137.4365,0,4.037593984962406,92.0,81.0,58.0,41.0,45.0,41.0,67.28571428571429,20.080789208554005,58.57142857142857,22.00948846333707,56.766666666666666,25.49061129843942,60.42857142857143,10.519047619047626,2,17,2,0,3,3,120.450584
2024-01-21,S003,P0018,Furniture,East,404,57,0,138.66,0,Snowy,0,126.69,Winter,0,68,6,21,1,3,1,1,11.969999999999999,0.08632626568585028,138.66,0,7.087719298245614,111.0,133.0,67.0,49.0,21.0,17.0,74.85714285714286,25.30763107199945,63.285714285714285,25.64679788508531,57.1,26.14594318107298,73.57142857142857,17.75714285714286,2,17,2,0,2,3,69.62008
2024-01-22,S003,P0018,Furniture,East,347,63,0,140.17,10,Sunny,1,130.57,Winter,0,102,0,22,1,4,0,1,9.599999999999994,0.06848826425055286,126.15299999999999,0,5.507936507936508,68.0,57.0,92.0,86.0,23.0,20.0,75.0,25.258661880634943,66.64285714285714,22.578434717355435,56.63333333333333,25.808957725000955,74.71428571428571,18.366666666666667,2,17,2,0,3,3,84.37914
2024-01-23,S003,P0018,Furniture,East,284,94,0,139.33,10,Cloudy,0,131.18,Winter,0,100,1,23,1,4,0,1,8.150000000000006,0.058494222349817014,125.39700000000002,0,3.021276595744681,102.0,63.0,49.0,49.0,53.0,53.0,76.42857142857143,26.626159710942424,72.28571428571429,20.618992631625133,56.63333333333333,25.808957725000955,71.42857142857143,19.795238095238098,2,17,2,0,0,3,92.85271
2024-01-24,S003,P0018,Furniture,East,588,44,0,121.0,5,Snowy,0,130.84,Winter,0,59,2,24,1,4,0,1,-9.840000000000003,-0.0813223140495868,114.94999999999999,0,13.363636363636363,100.0,94.0,40.0,41.0,61.0,48.0,83.71428571428571,24.78382729197182,75.64285714285714,21.058917872914765,58.166666666666664,26.98669318748982,77.85714285714286,25.547619047619044,2,17,2,0,2,3,55.776714
2024-01-25,S003,P0018,Furniture,East,544,63,0,140.65,5,Sunny,0,156.14,Winter,0,102,3,25,1,4,0,1,-15.48999999999998,-0.11013153217205816,133.6175,0,8.634920634920634,59.0,44.0,73.0,76.0,69.0,61.0,86.42857142857143,19.72187569559645,75.5,21.172369512394642,58.3,26.980388790946872,78.28571428571429,28.128571428571433,2,17,2,0,3,3,84.624756
2024-01-26,S003,P0018,Furniture,East,481,89,393,115.1,25,Snowy,1,138.89,Winter,0,114,4,26,1,4,0,1,-23.789999999999992,-0.20668983492615112,86.32499999999999,0,5.404494382022472,102.0,63.0,92.0,81.0,77.0,86.0,90.57142857142857,19.475259030006974,77.85714285714286,22.204840577114872,58.266666666666666,26.923817597497116,76.42857142857143,32.304761904761904,2,17,2,0,2,3,108.469765
2024-01-27,S003,P0018,Furniture,East,392,18,0,95.39,15,Snowy,1,93.06,Winter,0,16,5,27,1,4,1,1,2.3299999999999983,0.02442604046545758,81.0815,0,21.77777777777778,114.0,89.0,111.0,133.0,58.0,41.0,93.71428571428571,21.422062503524216,80.5,24.20664244503303,60.43333333333333,28.708623399103708,77.57142857142857,33.28095238095238,2,17,2,0,2,3,18.049536
2024-01-28,S003,P0018,Furniture,East,374,61,0,137.92,10,Cloudy,1,119.3,Winter,0,97,6,28,1,4,1,1,18.61999999999999,0.13500580046403707,124.12799999999999,0,6.131147540983607,16.0,18.0,68.0,57.0,67.0,49.0,80.14285714285714,34.65269865118351,77.5,29.28047393479649,59.63333333333333,29.617659379612356,61.142857142857146,20.509523809523806,2,17,2,0,0,3,78.96352
2024-01-29,S003,P0018,Furniture,East,313,54,0,136.75,5,Snowy,0,127.16,Winter,0,79,0,29,1,5,0,1,9.590000000000003,0.07012797074954298,129.9125,0,5.796296296296297,97.0,61.0,102.0,63.0,92.0,86.0,84.28571428571429,34.69252698451955,79.64285714285714,29.54945565776919,61.86666666666667,29.83140364914895,61.714285714285715,22.419047619047625,2,17,2,0,2,3,71.08198
2024-01-30,S003,P0018,Furniture,East,652,102,0,142.21,0,Sunny,0,163.18,Winter,0,90,1,30,1,5,0,1,-20.97,-0.14745798467055762,142.21,0,6.392156862745098,79.0,54.0,100.0,94.0,49.0,49.0,81.0,33.81321240777842,78.71428571428571,29.334748550611657,63.1,29.746457337609527,60.42857142857143,17.9,2,17,2,0,3,3,98.84781
2024-01-01,S003,P0019,Groceries,East,143,93,104,55.31,0,Cloudy,0,64.12,Winter,1,99,0,1,1,1,0,1,-8.810000000000002,-0.15928403543662994,55.31,0,1.5376344086021505,135.0,72.0,115.0,117.0,19.0,18.0,96.71428571428571,30.12592618611976,103.28571428571429,49.098689582120265,115.1,46.757887035238724,81.28571428571429,-18.385714285714286,2,18,3,0,0,3,97.19734
2024-01-02,S003,P0019,Groceries,East,154,33,0,44.91,0,Snowy,0,40.74,Winter,1,29,1,2,1,1,0,1,4.169999999999995,0.09285237140948552,44.91,0,4.666666666666667,99.0,93.0,126.0,96.0,93.0,62.0,94.42857142857143,29.09671884627488,109.0,42.78389344673544,111.03333333333333,42.325082914015894,77.85714285714286,-16.6047619047619,2,18,3,0,2,3,43.597527
2024-01-03,S003,P0019,Groceries,East,121,74,75,57.18,0,Snowy,0,56.07,Winter,1,93,2,3,1,1,0,1,1.1099999999999994,0.019412381951731363,57.18,0,1.635135135135135,29.0,33.0,91.0,82.0,65.0,59.0,80.57142857142857,34.20456666810114,104.42857142857143,47.75532879764846,106.46666666666667,43.5626646008553,68.85714285714286,-25.8952380952381,2,18,3,0,2,3,72.71109
2024-01-04,S003,P0019,Groceries,East,122,44,0,45.59,0,Snowy,0,53.71,Winter,1,45,3,4,1,1,0,1,-8.119999999999997,-0.17810923448124583,45.59,0,2.772727272727273,93.0,74.0,88.0,82.0,190.0,102.0,80.85714285714286,34.314372943074204,106.42857142857143,46.548096359844344,104.13333333333334,42.28616251482354,67.71428571428571,-23.27619047619048,2,18,3,0,2,3,48.931847
2024-01-05,S003,P0019,Groceries,East,78,78,97,51.59,10,Sunny,1,50.04,Winter,1,94,4,5,1,1,0,1,1.5500000000000043,0.030044582283388334,46.431000000000004,0,1.0,45.0,44.0,69.0,69.0,123.0,86.0,74.71428571428571,36.59560212974123,96.07142857142857,42.47617302353612,101.6,43.499980182320314,62.285714285714285,-26.885714285714286,2,18,3,0,3,3,99.65645
2024-01-06,S003,P0019,Groceries,East,97,84,67,49.96,5,Cloudy,0,56.61,Winter,1,84,5,6,1,1,1,1,-6.649999999999999,-0.1331064851881505,47.461999999999996,0,1.1547619047619047,94.0,78.0,53.0,51.0,196.0,105.0,78.28571428571429,37.160526932552614,94.0,41.76306796864849,98.93333333333334,41.305366882931004,63.57142857142857,-20.647619047619045,2,18,3,0,0,3,74.80005
2024-01-07,S003,P0019,Groceries,East,80,80,91,42.36,20,Snowy,1,45.89,Winter,1,86,6,7,1,1,1,1,-3.530000000000001,-0.08333333333333336,33.888,0,1.0,84.0,84.0,135.0,72.0,83.0,68.0,82.71428571428571,35.452852662443746,86.0,29.70884354220996,96.96666666666667,40.532220757570585,68.28571428571429,-14.25238095238096,2,18,3,0,2,3,93.29259
2024-01-08,S003,P0019,Groceries,East,91,75,86,39.22,25,Snowy,1,41.33,Winter,1,82,0,8,1,2,0,1,-2.1099999999999994,-0.05379908210096888,29.415,0,1.2133333333333334,86.0,80.0,99.0,93.0,115.0,117.0,75.71428571428571,27.311257054646568,86.21428571428571,29.696357122949472,96.3,40.54299548329932,69.42857142857143,-20.58571428571429,2,18,3,0,2,3,86.230034
2024-01-09,S003,P0019,Groceries,East,102,92,166,49.61,25,Snowy,1,48.03,Winter,0,140,1,9,1,2,0,1,1.5799999999999983,0.03184841765773026,37.207499999999996,0,1.108695652173913,82.0,75.0,29.0,33.0,126.0,96.0,73.28571428571429,25.597618936891926,83.85714285714286,28.522210354679988,96.8,40.260702153976915,66.85714285714286,-23.514285714285705,2,18,3,0,2,3,130.65178
2024-01-10,S003,P0019,Groceries,East,176,99,0,50.72,10,Cloudy,0,61.38,Winter,0,104,2,10,1,2,0,1,-10.660000000000004,-0.21017350157728715,45.648,0,1.7777777777777777,140.0,92.0,93.0,74.0,91.0,82.0,89.14285714285714,27.87130287248287,84.85714285714286,30.303229436577265,97.9,40.99314492734957,75.28571428571429,-8.757142857142867,2,18,3,0,0,3,102.50901
2024-01-11,S003,P0019,Groceries,East,77,77,158,63.98,10,Sunny,0,76.38,Winter,0,185,3,11,1,2,0,1,-12.399999999999999,-0.19381056580181305,57.582,0,1.0,104.0,99.0,45.0,44.0,88.0,82.0,90.71428571428571,28.42952857924723,85.78571428571429,30.702489429083492,97.3,40.759301878900935,78.85714285714286,-6.585714285714289,2,18,3,0,3,3,149.83311
2024-01-12,S003,P0019,Groceries,East,158,158,173,64.64,0,Sunny,0,74.57,Winter,0,150,4,12,1,2,0,1,-9.929999999999993,-0.15362004950495037,64.64,0,1.0,185.0,77.0,94.0,78.0,69.0,69.0,110.71428571428571,38.404488824938085,92.71428571428571,40.59258850773565,100.9,43.5766071379515,83.57142857142857,9.814285714285703,2,18,3,0,3,3,175.16888
2024-01-13,S003,P0019,Groceries,East,173,82,105,49.86,15,Cloudy,1,58.76,Winter,0,117,5,13,1,2,1,1,-8.899999999999999,-0.17849979943842756,42.381,0,2.1097560975609757,150.0,158.0,84.0,84.0,53.0,51.0,118.71428571428571,40.13607805833489,98.5,42.671824608103094,100.8,43.456200700366544,95.0,17.91428571428571,2,18,3,0,0,3,115.62613
2024-01-14,S003,P0019,Groceries,East,196,67,0,52.83,0,Cloudy,0,56.74,Winter,0,85,6,14,1,2,1,1,-3.9100000000000037,-0.07401097861063796,52.83,0,2.925373134328358,117.0,82.0,86.0,80.0,135.0,72.0,123.42857142857143,37.210469596862275,103.07142857142857,40.80999931335617,100.96666666666667,43.51019169814571,94.71428571428571,22.461904761904762,2,18,3,0,0,3,82.41323
2024-01-15,S003,P0019,Groceries,East,129,105,124,57.41,10,Sunny,0,49.05,Winter,0,128,0,15,1,3,0,1,8.36,0.14561923009928585,51.669,0,1.2285714285714286,85.0,67.0,82.0,75.0,99.0,93.0,123.28571428571429,37.379648142245266,99.5,39.98028360233545,102.0,42.71719350202965,92.85714285714286,21.285714285714292,2,18,3,0,3,3,124.55529
2024-01-16,S003,P0019,Groceries,East,148,124,104,55.19,5,Cloudy,0,58.88,Winter,0,114,1,16,1,3,0,1,-3.690000000000005,-0.0668599383946368,52.430499999999995,0,1.1935483870967742,128.0,105.0,140.0,92.0,29.0,33.0,129.85714285714286,32.65694704769753,101.57142857142857,40.6972202522952,103.13333333333334,42.9480306106522,97.14285714285714,26.72380952380952,2,18,3,0,0,3,113.724396
2024-01-17,S003,P0019,Groceries,East,128,120,120,57.6,5,Snowy,0,66.38,Winter,0,128,2,17,1,3,0,1,-8.779999999999994,-0.15243055555555546,54.72,0,1.0666666666666667,114.0,124.0,104.0,99.0,93.0,74.0,126.14285714285714,32.789371100141686,107.64285714285714,34.976051461310675,102.7,42.764108379778335,101.71428571428571,23.442857142857136,2,18,3,0,2,3,116.9833
2024-01-18,S003,P0019,Groceries,East,128,122,162,62.35,10,Cloudy,1,60.01,Winter,0,156,3,18,1,3,0,1,2.3400000000000034,0.03753007217321577,56.115,0,1.0491803278688525,128.0,120.0,185.0,77.0,45.0,44.0,129.57142857142858,31.309514756470524,110.14285714285714,35.09954446966646,106.33333333333333,39.94507723615605,104.71428571428571,23.238095238095255,2,18,3,0,0,3,157.09299
2024-01-19,S003,P0019,Groceries,East,168,141,179,64.77,5,Sunny,0,61.47,Winter,0,151,4,19,1,3,0,1,3.299999999999997,0.05094951366373317,61.531499999999994,0,1.1914893617021276,156.0,122.0,150.0,158.0,94.0,78.0,125.42857142857143,23.761713903230987,118.07142857142857,31.616607821047843,108.43333333333334,40.865366276588134,111.14285714285714,16.995238095238093,2,18,3,0,3,3,155.29137
2024-01-20,S003,P0019,Groceries,East,206,120,151,67.43,0,Sunny,0,62.48,Winter,0,147,5,20,1,3,1,1,4.95000000000001,0.07340946166394793,67.43,0,1.7166666666666666,151.0,141.0,117.0,82.0,84.0,84.0,125.57142857142857,23.936423729378067,122.14285714285714,31.946727635134256,111.3,40.72968078136484,108.71428571428571,14.271428571428572,2,18,3,0,3,3,144.6126
2024-01-21,S003,P0019,Groceries,East,237,102,0,53.86,10,Snowy,0,51.61,Winter,0,107,6,21,1,3,1,1,2.25,0.04177497215001857,48.474000000000004,0,2.323529411764706,147.0,120.0,85.0,67.0,86.0,80.0,129.85714285714286,24.815509743091184,126.64285714285714,30.56797505398637,109.86666666666666,38.56363601877638,114.14285714285714,19.9904761904762,2,18,3,0,2,3,103.4235
2024-01-22,S003,P0019,Groceries,East,135,118,195,55.86,25,Sunny,1,49.04,Winter,0,184,0,22,1,4,0,1,6.82,0.12209094163981382,41.894999999999996,0,1.1440677966101696,107.0,102.0,128.0,105.0,82.0,75.0,133.0,18.8679622641109,128.14285714285714,28.889330324419728,109.33333333333333,38.48630148895856,119.14285714285714,23.66666666666667,2,18,3,0,3,3,170.31248
2024-01-23,S003,P0019,Groceries,East,212,113,0,53.08,10,Cloudy,0,48.47,Winter,0,103,1,23,1,4,0,1,4.609999999999999,0.08685003767897512,47.772,0,1.8761061946902655,184.0,118.0,114.0,124.0,140.0,92.0,141.0,26.658332030840512,135.42857142857142,29.217261193485708,108.93333333333334,37.606798113745086,121.0,32.06666666666666,2,18,3,0,0,3,114.790276
2024-01-24,S003,P0019,Groceries,East,99,99,115,54.65,10,Snowy,1,58.91,Winter,0,128,2,24,1,4,0,1,-4.259999999999998,-0.07795059469350409,49.185,0,1.0,103.0,113.0,128.0,120.0,104.0,99.0,139.42857142857142,28.756779738911305,132.78571428571428,30.420586580671127,109.6,37.307297982550054,119.42857142857143,29.828571428571422,2,18,3,0,2,3,119.43537
2024-01-25,S003,P0019,Groceries,East,115,115,128,61.92,10,Sunny,1,57.12,Winter,0,154,3,25,1,4,0,1,4.800000000000004,0.07751937984496131,55.728,0,1.0,128.0,99.0,156.0,122.0,185.0,77.0,139.42857142857142,28.756779738911305,134.5,29.330346584540166,110.03333333333333,37.44741907531759,116.42857142857143,29.395238095238085,2,18,3,0,3,3,135.13423
2024-01-26,S003,P0019,Groceries,East,128,128,109,43.58,25,Snowy,1,49.91,Winter,0,114,4,26,1,4,0,1,-6.329999999999998,-0.14525011473152818,32.685,0,1.0,154.0,115.0,151.0,141.0,150.0,158.0,139.14285714285714,28.574047499016846,132.28571428571428,26.231010923446227,110.96666666666667,38.20045435127488,115.42857142857143,28.17619047619047,2,18,3,0,2,3,127.96225
2024-01-27,S003,P0019,Groceries,East,109,60,72,49.37,5,Snowy,0,43.87,Winter,0,66,5,27,1,4,1,1,5.5,0.11140368644926069,46.9015,0,1.8166666666666667,114.0,128.0,147.0,120.0,117.0,82.0,133.85714285714286,29.424641438927203,129.71428571428572,26.125226745953796,111.73333333333333,38.0162699591813,113.57142857142857,22.123809523809527,2,18,3,0,2,3,74.81327
2024-01-28,S003,P0019,Groceries,East,121,121,182,68.01,5,Cloudy,0,76.9,Winter,0,188,6,28,1,4,1,1,-8.89,-0.130716071166005,64.6095,0,1.0,66.0,60.0,107.0,102.0,85.0,67.0,122.28571428571429,38.05572355425743,126.07142857142857,31.113846251652397,111.0,38.69598571357222,105.0,11.285714285714292,2,18,3,0,0,3,170.31741
2024-01-29,S003,P0019,Groceries,East,182,74,0,52.03,0,Snowy,0,58.61,Winter,0,81,0,29,1,5,0,1,-6.579999999999998,-0.1264655006726888,52.03,0,2.4594594594594597,188.0,121.0,184.0,118.0,128.0,105.0,133.85714285714286,44.4163204667995,133.42857142857142,32.78769536019551,114.96666666666667,40.307852690336794,107.71428571428571,18.890476190476193,2,18,3,0,2,3,82.707375
2024-01-30,S003,P0019,Groceries,East,108,105,138,61.45,5,Sunny,0,58.42,Winter,0,132,1,30,1,5,0,1,3.030000000000001,0.04930838079739627,58.3775,0,1.0285714285714285,81.0,74.0,103.0,113.0,114.0,124.0,119.14285714285714,42.033433404963596,130.07142857142858,35.66611036504338,115.9,39.13050666327078,101.42857142857143,3.242857142857133,2,18,3,0,3,3,131.54259
2024-01-01,S003,P0020,Clothing,East,554,46,0,61.32,5,Cloudy,0,72.43,Winter,1,56,0,1,1,1,0,1,-11.110000000000007,-0.18118069145466417,58.254,0,12.043478260869565,106.0,45.0,111.0,93.0,295.0,255.0,141.28571428571428,36.73197646789443,155.5,54.545323426415116,147.8,46.398870378640076,118.28571428571429,-6.514285714285734,2,19,0,0,0,3,64.39044
2024-01-02,S003,P0020,Clothing,East,508,121,0,68.13,20,Snowy,1,62.36,Winter,1,122,1,2,1,1,0,1,5.769999999999996,0.08469103185087327,54.504,0,4.198347107438017,56.0,46.0,119.0,75.0,119.0,128.0,133.42857142857142,48.33858756334264,138.42857142857142,43.88571571657485,144.8,49.3358651105558,111.57142857142857,-11.371428571428595,2,19,0,0,2,3,126.43692
2024-01-03,S003,P0020,Clothing,East,1168,67,0,61.84,5,Snowy,0,68.52,Winter,1,58,2,3,1,1,0,1,-6.679999999999993,-0.1080206985769727,58.748,0,17.432835820895523,122.0,121.0,155.0,186.0,95.0,98.0,133.85714285714286,48.202450046404124,138.64285714285714,43.790773778637984,144.83333333333334,49.3195654910903,118.14285714285714,-10.976190476190482,2,19,0,0,2,3,83.49302
2024-01-04,S003,P0020,Clothing,East,1101,83,0,83.55,0,Snowy,0,72.41,Winter,1,116,3,4,1,1,0,1,11.14,0.13333333333333333,83.55,0,13.265060240963855,58.0,67.0,172.0,137.0,148.0,169.0,120.0,54.626001134990354,136.0,47.579892326970885,140.0,50.513228038768496,101.14285714285714,-20.0,2,19,0,0,2,3,101.68988
2024-01-05,S003,P0020,Clothing,East,1018,270,951,94.38,20,Sunny,1,82.05,Winter,1,248,4,5,1,1,0,1,12.329999999999998,0.13064208518753972,75.504,0,3.77037037037037,116.0,83.0,122.0,105.0,161.0,166.0,112.0,49.61182654703759,133.71428571428572,47.727477284181745,139.6,50.65883182012183,93.42857142857143,-27.599999999999994,2,19,0,0,3,3,259.98798
